കവിതകൾ/ പാട്ടുകൾ,വൃത്തം,Poet,Line
വിളങ്ങുമാ സുമമാർക്കും കൗതുകമേകും ,തരംഗിണി ,Vellayni Arjun,12
കുളവും നദിയും കായലുമെല്ലാം ,തരംഗിണി ,Vellayni Arjun,13
കരകൾ കവിഞ്ഞു തിമിർക്കുന്നൂ ,തരംഗിണി ,Vellayni Arjun,14
മണ്ണിനു പുളകം പൊന്തിയ പോലെ ,തരംഗിണി ,Vellayni Arjun,15
കൂണുകൾ നിരയായ് വിരിയുന്നൂ ,തരംഗിണി ,Vellayni Arjun,16
പൈങ്കിളി നിൻ പച്ചപ്പൂഞ്ചിറകും,തരംഗിണി ,Vellayni Arjun,17
ചെഞ്ചോരച്ചുണ്ടും മിഴിയിണയും ,തരംഗിണി ,Vellayni Arjun,18
ഞാനുമൊരു കൊച്ചു പൈങ്കിളിയായ് ,തരംഗിണി ,Vellayni Arjun,19
വാനിൽപ്പറക്കാൻ കൊതിച്ചിടുന്നു ,തരംഗിണി ,Vellayni Arjun,20
മഞ്ഞും മഴയും മാഞ്ഞു മറഞ്ഞു ,തരംഗിണി ,Vellayni Arjun,21
മഞ്ജിമ വിളയാടും ,തരംഗിണി ,Vellayni Arjun,22
മധുരസ്മിതമാം മലരു ചൊരിഞ്ഞും,തരംഗിണി ,Vellayni Arjun,23
മഹിമകൾ തന്നുടെ മഴ പെയ്തും,തരംഗിണി ,Vellayni Arjun,24
പിച്ചകപ്പൂക്കൾ ചിരിച്ചൂ-നിശാ ,തരംഗിണി ,Vellayni Arjun,25
പക്ഷികൾ പാടിച്ചിലച്ചൂ,തരംഗിണി ,Vellayni Arjun,26
കാടുകൾ മേടുകളേലകളെല്ലാം,തരംഗിണി ,Vellayni Arjun,27
തേടിനടക്കുവതാരേ നീ ,തരംഗിണി ,Vellayni Arjun,28
ഞാനിനി എന്തെന്നറിയാതെ നിൽക്കവെ ,തരംഗിണി ,അനിൽ പനച്ചൂരാൻ ,1
എൻ കണ്ണിലൊരു തുള്ളി ബാഷ്പം,തരംഗിണി ,അനിൽ പനച്ചൂരാൻ,2
ഉണർന്നു നോക്കുക! പുതിയൊരുഷസ്സുമായ്,തരംഗിണി ,അൻവർഷാ ,1
വന്നിതാനിൽക്കുന്നു കാലം,തരംഗിണി ,അൻവർഷാ ,2
മധുതിരയുന്നൊരു ചിത്രപതംഗം,തരംഗിണി ,അൻവർഷാ ,3
മൂളിയ കഥകളിഗീതംതന്നിൽ,തരംഗിണി ,അൻവർഷാ ,4
അഗ്നിയെ അണയ്ക്കുവാനാകാതെ,തരംഗിണി ,എ. അയ്യപ്പൻ,1
എരിഞ്ഞു കൊണ്ടോടി,തരംഗിണി ,എ. അയ്യപ്പൻ,2
ചീറിയലയ്ക്കും തിരമാലകളുടെ,തരംഗിണി ,എ. അയ്യപ്പൻ,3
നോവുകളെല്ലാം ഞാൻ മറക്കട്ടെ,തരംഗിണി ,എ. അയ്യപ്പൻ,4
കാലമിനിയുമുരുളും വിഷുവരും,തരംഗിണി ,എൻ.എൻ.കക്കാട്,1
വർഷംവരും തിരുവോണം വരും,തരംഗിണി ,എൻ.എൻ.കക്കാട്,2
വണ്ടിയെത്തുന്ന ചന്തയിലങ്ങോ-,തരംഗിണി ,എസ്.ജോസഫ്,1
ട്ടൊന്നരമൈൽ കഷ്ടിച്ചുകാണും,തരംഗിണി ,എസ്.ജോസഫ്,2
അങ്ങതാ പാലമൊന്നു കാണുന്നു,തരംഗിണി ,എസ്.ജോസഫ്,3
കുഞ്ഞൊരു ബസ് പോകുന്നു,തരംഗിണി ,എസ്.ജോസഫ്,4
ഈയഴകിൻ  മുഹൂർത്തത്തിലെത്തിയോ,തരംഗിണി ,ഒ. വി. ഉഷ,1
നീയിവിടെ വിരുന്നിനായ് ദുഃഖമേ?,തരംഗിണി ,ഒ. വി. ഉഷ,2
ഒറ്റക്കാലിൽ നിൽക്കയാണൊരു കാള,തരംഗിണി ,കൽപ്പറ്റ നാരായണൻ,1
പിന്നിലെ ഇടങ്കാലിൽ ,തരംഗിണി ,കൽപ്പറ്റ നാരായണൻ,2
ദേഹഭാരം മുഴുവൻ പേറി,തരംഗിണി ,കൽപ്പറ്റ നാരായണൻ,3
പാടത്തിന്‍ കര നീളെ നീലനിറമായ്,തരംഗിണി ,ചേലപ്പറമ്പു നമ്പൂതിരി.,1
വേലിക്കൊരാഘോഷമായ്,തരംഗിണി ,ചേലപ്പറമ്പു നമ്പൂതിരി.,2
കയറ്റക്കാരന്‍ കണാരേട്ടനെ,തരംഗിണി ,Pavithran Theekkuni,1
തെങ്ങ് കാത്തിരുന്നപോലെ.,തരംഗിണി ,Pavithran Theekkuni,2
ശത്രുവിനേക്കാള്‍ കരുതിയേയ്ക്കണം,തരംഗിണി ,Pavithran Theekkuni,3
പിണങ്ങിപ്പോയ സുഹൃത്തിനെ.,തരംഗിണി ,Pavithran Theekkuni,4
എവിടെ വാക്കുകൾ? എന്റെ ബാല്യത്തിന്റെ,തരംഗിണി ,പി കെ പാറക്കടവ്.,1
കളിയിടത്തിലെ മഞ്ചാടിമുത്തുകൾ,തരംഗിണി ,പി കെ പാറക്കടവ്.,2
വളമുറികൾമിഠായികൾശംഖുകൾ,തരംഗിണി ,പി കെ പാറക്കടവ്.,3
ഒളിവിലെൻ പീലി പെറ്റ നുറുങ്ങുകൾ?,തരംഗിണി ,പി കെ പാറക്കടവ്.,4
ഒന്ന് രണ്ട് മൂന്നെന്നിങ്ങനെ,തരംഗിണി ,പി പി രാമചന്ദ്രൻ,1
കണ്ണുംപൊത്തി ചൊല്ലിയവൻ,തരംഗിണി ,പി പി രാമചന്ദ്രൻ,2
ഇരുകരകളായ് നിൽക്കുന്ന നമ്മുടെ ,തരംഗിണി ,പ്രസാദ് കരുവളം,1
ഇടയിലേകനായ് നിൽക്കുന്ന പാലം,തരംഗിണി ,പ്രസാദ് കരുവളം,2
മങ്ങിയ കാഴ്ചകൾ കണ്ടു മടുത്തു ,തരംഗിണി ,Murukan Kattakkada,1
കണ്ണടകൾ വേണം കണ്ണടകൾ വേണം ,തരംഗിണി ,Murukan Kattakkada,2
കനലു ചിന്തുന്ന വാക്കിന്റെ തീരത്ത്,തരംഗിണി ,Murukan Kattakkada,3
കടല് കാണുന്ന കുട്ടിയെ പോലെ ഞാൻ,തരംഗിണി ,Murukan Kattakkada,4
യവനചരിത്രാതീത യുഗങ്ങളെ-,തരംഗിണി ,Vayalar,1
യടിമുടിപുളകം ചാര്‍ത്തി,തരംഗിണി ,Vayalar,2
ഹരിതവൃക്ഷങ്ങൾ പിഴുതെടുക്കുവാൻ,തരംഗിണി ,വിജയലക്ഷ്മി,1
ഉച്ചിവച്ച മഹാസ്മാരകങ്ങൾ,തരംഗിണി ,വിജയലക്ഷ്മി,2
വിത്തൊരിത്തിരി വെയ്ക്കുന്നു വീണ്ടും,തരംഗിണി ,വൈലോപ്പിള്ളി,1
പത്തിരട്ടിയായ്‌പ്പൊൻ വിളയിപ്പാൻ,തരംഗിണി ,വൈലോപ്പിള്ളി,2
മയിൽപ്പീലിയെ തന്നെ ധ്യാനിച്ച്‌,തരംഗിണി ,Civik Chandran,1
പുസ്തകമടച്ചു വെയ്ക്കുക.,തരംഗിണി ,Civik Chandran,2
ജനലരികിൽ നിന്നിളവെയിൽ കൈത്തലം,തരംഗിണി ,റഫീഖ് അഹമ്മദ്.,1
പതിയേ പിൻ വലിയ്ക്കുന്നതു മാതിരി,തരംഗിണി ,റഫീഖ് അഹമ്മദ്,2
ഇവന്റെ നെഞ്ചിലെ മലഞ്ചൂരൽക്കാട്,തരംഗിണി ,റഫീഖ് അഹമ്മദ്,3
കരിലാഞ്ചിക്കിളി പറക്കും പുൽമേട്,തരംഗിണി ,റഫീഖ് അഹമ്മദ്,4
മുറ്റത്തെ പടർന്നു പന്തലിച്ച ,തരംഗിണി ,റഫീഖ് അഹമ്മദ്,5
മാവ്‌ മുറിച്ചുമാറ്റി,തരംഗിണി ,റഫീഖ് അഹമ്മദ്,6
വയലിനോടു ചോദിച്ചിട്ട് വേണോ,തരംഗിണി ,കുരീപ്പുഴ ശ്രീകുമാര്‍,1
കൃഷി ഇറക്കാൻ?,തരംഗിണി ,കുരീപ്പുഴ ശ്രീകുമാര്‍,2
